Id,MSSubClass,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,KitchenQual,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,SaleType,SaleCondition
2551,180,Edwards,6,2005,2005,VinylSd,VinylSd,Stone,TA,PConc,Gd,Gd,GLQ,547.0,Ex,1072,1072,Gd,NoFireplace,Basment,2005.0,Fin,2.0,525.0,WD,Normal
2552,20,Edwards,5,1959,2000,WdShing,Wd Shng,None,TA,CBlock,TA,Av,Rec,960.0,Ex,960,960,Fa,NoFireplace,Detchd,1959.0,Unf,1.0,392.0,WD,Normal
2553,90,Edwards,4,1955,1955,AsbShng,Plywood,BrkCmn,TA,PConc,NoBsmt,NoBsmt,NoBsmt,0.0,TA,1152,1152,Fa,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Normal
2554,90,Edwards,5,1946,1950,Plywood,Plywood,None,TA,CBlock,TA,No,Unf,1195.0,TA,1195,1195,TA,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Abnorml
2555,40,Edwards,6,1920,1995,Wd Sdng,Wd Sdng,None,TA,BrkTil,TA,No,LwQ,660.0,TA,740,865,TA,Gd,Detchd,1920.0,Unf,1.0,216.0,WD,Normal
2556,20,Edwards,4,1955,1955,MetalSd,MetalSd,None,TA,CBlock,TA,No,BLQ,768.0,TA,768,768,TA,Fa,Detchd,1959.0,Unf,1.0,355.0,WD,Normal
2557,20,Edwards,4,1955,1955,WdShing,Plywood,None,TA,CBlock,TA,No,ALQ,864.0,TA,864,864,TA,NoFireplace,Detchd,1996.0,Unf,2.0,528.0,COD,Family
2558,90,SWISU,5,1923,1950,Wd Sdng,Plywood,None,TA,PConc,TA,Mn,Rec,1296.0,Fa,1296,2592,TA,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,AdjLand
2559,30,Crawfor,5,1926,1950,Stucco,Plywood,None,TA,PConc,TA,Mn,BLQ,1290.0,TA,1422,1422,TA,NoFireplace,Detchd,1973.0,Unf,1.0,352.0,WD,Normal
2560,50,Crawfor,6,1921,2005,Wd Sdng,Wd Sdng,None,TA,BrkTil,TA,No,BLQ,651.0,Gd,759,1298,TA,Gd,Detchd,1994.0,Unf,1.0,240.0,WD,Normal
2561,70,Crawfor,7,1930,1995,Wd Sdng,Wd Sdng,None,TA,BrkTil,Gd,No,GLQ,531.0,TA,567,1098,TA,Gd,Detchd,1930.0,Unf,1.0,216.0,WD,Normal
2562,70,Crawfor,6,1921,1950,VinylSd,VinylSd,None,TA,BrkTil,TA,No,Unf,585.0,TA,851,1436,TA,Gd,Detchd,1992.0,Unf,1.0,228.0,CWD,Normal
2563,70,Crawfor,6,1926,1991,Wd Sdng,Wd Sdng,None,TA,BrkTil,TA,No,Unf,686.0,TA,686,1461,TA,Gd,Detchd,1926.0,Unf,1.0,225.0,WD,Normal
2564,70,Crawfor,7,1927,1992,VinylSd,VinylSd,None,TA,BrkTil,TA,No,Unf,851.0,Gd,867,1718,Gd,TA,Detchd,1927.0,Unf,2.0,264.0,WD,Normal
2565,20,Crawfor,5,1951,1951,Wd Sdng,Wd Sdng,None,TA,CBlock,NoBsmt,NoBsmt,NoBsmt,0.0,Fa,1226,1226,TA,Gd,Attchd,1951.0,Fin,2.0,400.0,WD,Normal
2566,50,Crawfor,4,1930,2003,AsbShng,CmentBd,None,TA,BrkTil,TA,No,GLQ,930.0,Ex,1230,1755,Gd,TA,Detchd,1930.0,Unf,1.0,231.0,WD,Normal
2567,190,Crawfor,5,1941,1950,VinylSd,VinylSd,None,TA,CBlock,TA,No,LwQ,728.0,Ex,760,1355,TA,NoFireplace,Detchd,1966.0,Unf,2.0,528.0,WD,Normal
2568,20,Crawfor,6,1960,1960,Wd Sdng,MetalSd,BrkFace,TA,CBlock,TA,Mn,LwQ,1560.0,TA,1560,1560,TA,TA,Attchd,1960.0,RFn,2.0,580.0,WD,Normal
2569,20,Crawfor,6,1968,1968,HdBoard,BrkFace,None,TA,PConc,Gd,No,BLQ,1488.0,Ex,1488,1488,TA,Gd,Attchd,1968.0,RFn,2.0,552.0,CWD,Normal
2570,160,Blueste,6,1980,1980,MetalSd,MetalSd,None,TA,CBlock,Gd,No,GLQ,516.0,Gd,529,1045,TA,TA,Detchd,1980.0,Unf,2.0,462.0,WD,Normal
2571,20,Crawfor,4,1995,1996,VinylSd,VinylSd,None,TA,PConc,Gd,No,Unf,1680.0,Gd,1680,1680,Gd,NoFireplace,Attchd,1996.0,Unf,2.0,628.0,WD,Normal
2572,120,Blueste,8,1988,1988,HdBoard,HdBoard,None,TA,CBlock,Gd,Gd,GLQ,1004.0,Gd,1020,1020,TA,NoFireplace,Attchd,1988.0,Unf,2.0,509.0,WD,Normal
2573,20,Crawfor,7,1971,1971,Plywood,Plywood,BrkFace,TA,CBlock,Gd,No,Rec,1696.0,Ex,1696,1696,TA,TA,Attchd,1971.0,Fin,2.0,625.0,WD,Normal
2574,20,Crawfor,8,1986,1986,WdShing,Plywood,None,Gd,CBlock,Gd,No,Unf,279.0,Gd,2726,2726,Gd,Gd,Attchd,1986.0,Fin,2.0,691.0,WD,Normal
2575,50,IDOTRR,6,1940,1950,Wd Sdng,Wd Sdng,None,TA,BrkTil,TA,No,ALQ,720.0,Gd,720,1215,Gd,NoFireplace,Detchd,1965.0,Fin,2.0,720.0,WD,Normal
2576,50,IDOTRR,5,1925,2003,VinylSd,VinylSd,None,Gd,BrkTil,TA,No,Unf,936.0,Ex,936,1601,TA,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Normal
2577,70,IDOTRR,5,1923,1999,Wd Sdng,Plywood,None,TA,BrkTil,Gd,No,ALQ,859.0,Ex,942,1828,Gd,NoFireplace,Detchd,,NoGarage,,,WD,Alloca
2578,30,IDOTRR,5,1922,1950,Stucco,Stucco,None,TA,BrkTil,TA,No,Unf,816.0,Ex,816,816,TA,NoFireplace,Detchd,1922.0,Unf,1.0,100.0,WD,Normal
2579,50,IDOTRR,2,1939,1950,MetalSd,MetalSd,None,TA,BrkTil,NoBsmt,NoBsmt,NoBsmt,0.0,Ex,640,845,TA,NoFireplace,Detchd,1950.0,Unf,1.0,256.0,WD,Normal
2580,190,IDOTRR,5,1895,2006,VinylSd,VinylSd,None,TA,CBlock,TA,No,Unf,957.0,Fa,1034,1991,TA,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Normal
2581,20,IDOTRR,4,1957,1980,MetalSd,MetalSd,None,TA,CBlock,TA,No,GLQ,1073.0,Gd,1073,1073,TA,NoFireplace,Detchd,1985.0,Unf,2.0,720.0,WD,Abnorml
2582,30,IDOTRR,5,1930,2007,MetalSd,MetalSd,None,Gd,BrkTil,TA,No,ALQ,837.0,Ex,1001,1001,Gd,NoFireplace,Detchd,1930.0,Unf,1.0,216.0,WD,Normal
2583,120,Crawfor,8,2006,2007,CemntBd,CmentBd,Stone,Gd,PConc,Gd,Gd,GLQ,1573.0,Gd,1625,1625,Gd,Gd,Attchd,2006.0,Fin,2.0,495.0,New,Partial
2584,85,Mitchel,6,1979,1979,HdBoard,Wd Shng,None,TA,CBlock,Gd,Av,GLQ,1001.0,TA,1299,1299,Gd,Po,BuiltIn,1979.0,RFn,2.0,486.0,WD,Normal
2585,20,Mitchel,5,2002,2002,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,No,GLQ,1441.0,Ex,1392,1392,Gd,Gd,Attchd,2002.0,Fin,3.0,650.0,WD,Normal
2586,20,Mitchel,7,2002,2002,VinylSd,VinylSd,None,Gd,PConc,Gd,No,GLQ,1409.0,Ex,1409,1409,Gd,Gd,Attchd,2002.0,RFn,2.0,576.0,WD,Normal
2587,20,Mitchel,7,1991,1992,HdBoard,HdBoard,None,TA,PConc,Gd,No,GLQ,1454.0,TA,1478,1478,TA,TA,Attchd,1991.0,Unf,2.0,506.0,WD,Normal
2588,80,Mitchel,7,1975,1975,Plywood,Plywood,Stone,TA,CBlock,TA,Av,Rec,852.0,TA,918,918,TA,NoFireplace,Attchd,1975.0,Unf,1.0,360.0,WD,Normal
2589,85,Mitchel,6,1974,1974,Plywood,Plywood,None,TA,CBlock,Gd,Av,ALQ,970.0,TA,1026,1026,TA,Po,Attchd,1974.0,Unf,2.0,528.0,WD,Normal
2590,120,Timber,7,1987,1987,VinylSd,VinylSd,BrkFace,Gd,BrkTil,Gd,Av,GLQ,1501.0,Ex,1501,1501,Gd,TA,Attchd,1987.0,Fin,2.0,512.0,WD,Normal
2591,20,Timber,6,1958,1995,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,Unf,585.0,Gd,2279,2279,Gd,Gd,Attchd,1958.0,RFn,2.0,461.0,WD,Normal
2592,20,Timber,7,2006,2007,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,1689.0,Ex,1689,1689,Gd,NoFireplace,Attchd,2007.0,Fin,2.0,433.0,New,Partial
2593,20,Timber,8,2006,2007,VinylSd,VinylSd,,Gd,PConc,Gd,Av,GLQ,1546.0,Ex,1564,1564,Ex,Gd,Attchd,2207.0,RFn,2.0,502.0,New,Partial
2594,20,Timber,7,1985,1985,Plywood,Plywood,None,TA,CBlock,Gd,No,ALQ,1265.0,Gd,1240,1240,Gd,NoFireplace,Attchd,1985.0,Unf,2.0,528.0,WD,Normal
2595,20,Timber,8,2001,2001,VinylSd,VinylSd,BrkFace,Gd,PConc,Ex,Mn,GLQ,1267.0,Ex,1312,1312,Gd,NoFireplace,Attchd,2001.0,Unf,2.0,471.0,WD,Normal
2596,20,Timber,8,2002,2002,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Av,GLQ,1922.0,Ex,1922,1922,Gd,Ex,Attchd,2002.0,Fin,3.0,692.0,WD,Normal
2597,20,Timber,6,1996,1996,VinylSd,VinylSd,BrkFace,Gd,PConc,Ex,No,Unf,1491.0,Ex,1491,1491,TA,TA,Attchd,1996.0,Fin,2.0,571.0,WD,Normal
2598,60,Timber,7,2003,2004,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Gd,GLQ,1122.0,Ex,1146,2486,Gd,Gd,BuiltIn,2003.0,Fin,2.0,452.0,WD,Normal
2599,20,Timber,10,2006,2007,MetalSd,MetalSd,BrkFace,Ex,PConc,Ex,Gd,Unf,1824.0,Ex,1824,1824,Ex,Gd,Attchd,2006.0,Fin,3.0,932.0,New,Partial
2600,20,Mitchel,3,1953,1953,MetalSd,MetalSd,None,TA,CBlock,NoBsmt,NoBsmt,NoBsmt,0.0,Ex,2034,2034,TA,NoFireplace,2Types,1953.0,RFn,4.0,1041.0,WD,Normal
2601,120,Mitchel,6,1996,1997,VinylSd,VinylSd,BrkFace,TA,PConc,Ex,Av,Rec,920.0,Ex,936,936,TA,NoFireplace,Attchd,1996.0,Fin,2.0,460.0,WD,Normal
2602,160,MeadowV,4,1972,1972,CemntBd,CmentBd,None,TA,CBlock,TA,No,BLQ,546.0,TA,546,1092,TA,NoFireplace,Attchd,1972.0,Unf,1.0,253.0,WD,Normal
2603,180,MeadowV,4,1970,1970,CemntBd,CmentBd,None,TA,CBlock,Gd,Av,GLQ,530.0,TA,530,992,TA,NoFireplace,BuiltIn,1970.0,Fin,1.0,297.0,WD,Normal
2604,160,MeadowV,4,1970,1970,CemntBd,CmentBd,BrkFace,TA,CBlock,TA,No,ALQ,546.0,Ex,546,1092,TA,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Normal
2605,160,MeadowV,4,1976,1976,CemntBd,CmentBd,None,TA,CBlock,TA,No,Unf,546.0,Ex,546,1092,TA,NoFireplace,Attchd,1976.0,Unf,1.0,286.0,COD,Normal
2606,85,Mitchel,5,1977,1977,Plywood,Plywood,BrkFace,TA,PConc,Gd,Av,GLQ,923.0,TA,1008,1008,Gd,Fa,Attchd,1977.0,Fin,2.0,678.0,WD,Normal
2607,80,Mitchel,6,1977,1977,HdBoard,Plywood,None,TA,PConc,Gd,Gd,GLQ,1244.0,TA,1356,1356,TA,TA,Attchd,1977.0,Fin,2.0,528.0,WD,Normal
2608,20,Mitchel,5,1977,1994,Plywood,Plywood,None,TA,PConc,TA,Mn,ALQ,1160.0,TA,1676,1676,Gd,TA,Attchd,1977.0,RFn,2.0,672.0,WD,Normal
2609,60,Mitchel,5,1977,1977,Plywood,Plywood,None,TA,PConc,Gd,No,Rec,716.0,Ex,716,1432,TA,Gd,Attchd,1977.0,Fin,2.0,531.0,WD,Normal
2610,85,Mitchel,5,1971,1971,Wd Sdng,HdBoard,None,TA,CBlock,Gd,Av,GLQ,796.0,TA,796,796,TA,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Normal
2611,20,Mitchel,4,1961,1961,Plywood,Plywood,,TA,CBlock,TA,No,BLQ,1396.0,TA,1608,1608,TA,NoFireplace,Attchd,1961.0,Unf,1.0,444.0,COD,Abnorml
2612,20,Mitchel,5,1976,2003,Plywood,Plywood,None,TA,PConc,Gd,No,LwQ,1090.0,TA,1178,1178,TA,NoFireplace,Attchd,1976.0,Unf,2.0,502.0,WD,Normal
2613,20,Mitchel,5,1983,1983,HdBoard,HdBoard,None,TA,CBlock,Gd,No,ALQ,816.0,TA,816,816,TA,NoFireplace,Attchd,1983.0,Fin,1.0,264.0,WD,Normal
2614,20,Mitchel,5,1984,1984,Plywood,HdBoard,None,TA,CBlock,TA,No,ALQ,864.0,TA,887,887,TA,NoFireplace,Attchd,1984.0,RFn,1.0,288.0,WD,Normal
2615,20,NAmes,6,1954,1954,Wd Sdng,Wd Sdng,Stone,TA,CBlock,TA,No,BLQ,1178.0,Gd,1293,1293,TA,NoFireplace,Attchd,1954.0,RFn,2.0,452.0,WD,Normal
2616,20,NAmes,6,1956,1956,VinylSd,VinylSd,BrkFace,TA,CBlock,TA,No,Rec,1008.0,TA,1024,1024,Gd,TA,Attchd,1956.0,Unf,1.0,313.0,WD,Normal
2617,20,NAmes,5,1957,1957,Wd Sdng,Wd Sdng,Stone,TA,CBlock,TA,Mn,Rec,1617.0,Fa,1797,1797,TA,TA,Attchd,1957.0,Unf,3.0,963.0,WD,Normal
2618,20,NAmes,6,1957,1957,Wd Sdng,Wd Sdng,Stone,TA,CBlock,Gd,Gd,ALQ,1705.0,Ex,1390,1390,Ex,Gd,Attchd,1957.0,Unf,2.0,550.0,WD,Abnorml
2619,20,NAmes,7,1969,1969,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,Mn,Unf,1851.0,Gd,1851,1851,TA,TA,Attchd,1969.0,Fin,2.0,506.0,WD,Normal
2620,60,Gilbert,6,1997,1998,VinylSd,VinylSd,None,TA,PConc,TA,No,GLQ,813.0,Ex,813,1525,TA,TA,Attchd,1997.0,Fin,2.0,400.0,WD,Normal
2621,60,Gilbert,6,1995,1995,HdBoard,HdBoard,None,TA,PConc,Gd,No,Unf,781.0,Gd,781,1671,TA,TA,Attchd,1995.0,Fin,2.0,423.0,WD,Normal
2622,60,Gilbert,6,1996,1996,HdBoard,HdBoard,None,TA,PConc,Gd,No,Unf,821.0,Gd,821,1776,TA,TA,BuiltIn,1996.0,Fin,2.0,443.0,WD,Normal
2623,60,Gilbert,8,2005,2005,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,No,Unf,1074.0,Ex,1074,2064,Gd,Gd,Attchd,2005.0,Fin,2.0,527.0,WD,Normal
2624,60,Gilbert,7,2005,2006,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Av,GLQ,1700.0,Ex,1700,2212,Gd,Gd,Attchd,2006.0,Fin,3.0,773.0,New,Partial
2625,160,StoneBr,8,1994,1994,CemntBd,CmentBd,None,Gd,PConc,Gd,No,Unf,2062.0,Ex,2079,2687,Gd,NoFireplace,Attchd,1994.0,Fin,2.0,618.0,WD,Normal
2626,20,Gilbert,6,1993,1994,HdBoard,HdBoard,BrkFace,TA,PConc,Gd,No,GLQ,1160.0,Gd,1169,1169,TA,TA,Attchd,1993.0,Fin,2.0,402.0,WD,Normal
2627,120,StoneBr,8,1987,1987,HdBoard,HdBoard,None,TA,CBlock,Gd,No,Unf,1191.0,TA,1204,1204,TA,NoFireplace,Attchd,1987.0,RFn,2.0,461.0,WD,Normal
2628,60,StoneBr,9,2005,2006,VinylSd,VinylSd,BrkFace,Gd,PConc,Ex,Gd,GLQ,1398.0,Ex,1414,2798,Ex,Gd,BuiltIn,2005.0,Fin,3.0,670.0,New,Partial
2629,60,StoneBr,10,2006,2006,CemntBd,CmentBd,BrkFace,Ex,PConc,Ex,Gd,Unf,1528.0,Ex,1528,3390,Ex,Ex,BuiltIn,2006.0,Fin,3.0,758.0,New,Partial
2630,60,StoneBr,9,2006,2006,VinylSd,VinylSd,BrkFace,Gd,PConc,Ex,Gd,GLQ,1094.0,Ex,1102,2473,Gd,Gd,BuiltIn,2006.0,Fin,3.0,675.0,New,Partial
2631,60,StoneBr,10,2006,2006,VinylSd,VinylSd,Stone,Ex,PConc,Ex,No,GLQ,1850.0,Ex,1850,2698,Ex,Gd,Attchd,2006.0,RFn,3.0,736.0,New,Partial
2632,60,StoneBr,9,2005,2006,VinylSd,VinylSd,BrkFace,Gd,PConc,Ex,Av,Unf,1390.0,Ex,1390,2795,Ex,Gd,BuiltIn,2005.0,Fin,3.0,660.0,New,Partial
2633,120,StoneBr,9,2005,2005,MetalSd,MetalSd,BrkFace,Gd,PConc,Ex,Gd,GLQ,1714.0,Ex,1714,1714,Gd,Gd,Attchd,2005.0,Fin,2.0,517.0,WD,Normal
2634,20,StoneBr,9,2005,2005,VinylSd,VinylSd,BrkFace,Ex,PConc,Ex,Gd,GLQ,1910.0,Ex,2000,2000,Ex,Gd,Attchd,2005.0,Unf,3.0,722.0,WD,Normal
2635,85,NWAmes,6,1980,1980,HdBoard,HdBoard,BrkFace,TA,CBlock,Gd,Av,GLQ,988.0,TA,1102,1102,TA,TA,Attchd,1980.0,RFn,2.0,582.0,WD,Normal
2636,60,NWAmes,7,1978,1978,Plywood,Plywood,BrkFace,TA,CBlock,TA,No,Unf,945.0,TA,945,1857,TA,TA,Attchd,1978.0,RFn,2.0,482.0,WD,Normal
2637,85,NWAmes,7,1976,1976,VinylSd,Wd Shng,Stone,Gd,CBlock,Ex,Gd,GLQ,1047.0,TA,1083,1083,TA,Fa,Attchd,1976.0,RFn,2.0,596.0,WD,Normal
2638,60,Somerst,7,2005,2006,VinylSd,VinylSd,None,Gd,PConc,Gd,No,ALQ,960.0,Ex,960,2318,Gd,Ex,BuiltIn,2005.0,Fin,2.0,541.0,New,Partial
2639,80,NWAmes,6,1975,2000,Plywood,Plywood,BrkFace,TA,CBlock,TA,No,ALQ,675.0,TA,1109,1875,Gd,TA,Attchd,1975.0,RFn,2.0,485.0,WD,Normal
2640,20,NWAmes,6,1974,1974,HdBoard,Plywood,BrkFace,TA,CBlock,TA,No,ALQ,1103.0,TA,1103,1103,TA,NoFireplace,Attchd,1974.0,Unf,2.0,462.0,WD,Normal
2641,20,NAmes,4,1971,1971,HdBoard,HdBoard,None,TA,CBlock,TA,No,Rec,864.0,TA,874,874,TA,NoFireplace,Detchd,1995.0,Unf,2.0,576.0,WD,Normal
2642,120,NAmes,6,2002,2002,MetalSd,MetalSd,None,Gd,PConc,Gd,No,GLQ,1487.0,Ex,1419,1419,Gd,NoFireplace,Attchd,2002.0,Fin,2.0,543.0,WD,Normal
2643,160,BrDale,6,1973,1973,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,Unf,525.0,TA,525,1092,TA,NoFireplace,Detchd,1973.0,Unf,2.0,440.0,WD,Normal
2644,160,BrDale,5,1973,1973,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,LwQ,765.0,Gd,765,1365,Gd,Fa,Attchd,1973.0,Unf,2.0,440.0,WD,Normal
2645,160,BrDale,6,1972,1972,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,ALQ,494.0,Ex,494,1030,TA,NoFireplace,Detchd,1973.0,Unf,1.0,264.0,WD,Normal
2646,160,BrDale,6,1972,1972,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,ALQ,483.0,TA,483,948,TA,NoFireplace,Detchd,1972.0,Unf,1.0,264.0,WD,Normal
2647,160,BrDale,6,1972,1972,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,BLQ,525.0,Gd,525,1092,TA,NoFireplace,Detchd,1972.0,Unf,1.0,264.0,WD,Normal
2648,120,NPkVill,6,1975,1975,Plywood,Plywood,None,TA,CBlock,Gd,No,ALQ,1069.0,Gd,1069,1069,TA,Po,Attchd,1975.0,RFn,2.0,440.0,WD,Normal
2649,20,NAmes,5,1967,1975,MetalSd,MetalSd,None,TA,CBlock,TA,Mn,ALQ,943.0,TA,1387,1387,TA,TA,Attchd,1974.0,RFn,1.0,300.0,WD,Normal
2650,120,NPkVill,7,1976,1976,Plywood,Brk Cmn,None,TA,CBlock,TA,No,ALQ,1055.0,TA,1055,1055,TA,NoFireplace,Attchd,1976.0,Unf,1.0,319.0,WD,Normal
2651,160,NPkVill,6,1976,1976,Plywood,Brk Cmn,None,TA,CBlock,Gd,No,ALQ,855.0,Gd,855,1456,TA,TA,Attchd,1976.0,RFn,2.0,460.0,WD,Normal
2652,60,NridgHt,9,2006,2006,VinylSd,VinylSd,Stone,Gd,PConc,Ex,No,GLQ,1738.0,Gd,1738,2589,Ex,Gd,Attchd,2006.0,RFn,3.0,831.0,New,Partial
2653,20,NridgHt,8,2004,2004,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Av,Unf,1618.0,Ex,1618,1618,Gd,Gd,Attchd,2004.0,Fin,3.0,880.0,WD,Normal
2654,20,NridgHt,7,2006,2006,VinylSd,VinylSd,Stone,Gd,PConc,Ex,No,Unf,1721.0,Ex,1740,1740,Gd,NoFireplace,Attchd,2006.0,RFn,3.0,874.0,New,Partial
2655,20,NridgHt,9,2005,2005,VinylSd,VinylSd,BrkFace,Ex,PConc,Ex,Gd,GLQ,1868.0,Ex,1868,1868,Ex,Gd,Attchd,2005.0,Fin,3.0,1085.0,WD,Normal
2656,60,NridgHt,9,2005,2006,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Av,Unf,1090.0,Ex,1117,2206,Ex,Gd,BuiltIn,2005.0,Fin,3.0,670.0,New,Partial
2657,60,NridgHt,9,2005,2006,MetalSd,MetalSd,BrkFace,Ex,PConc,Ex,Av,GLQ,1606.0,Ex,1625,2091,Ex,Gd,Attchd,2005.0,RFn,2.0,521.0,New,Partial
2658,60,NridgHt,8,2005,2006,CemntBd,CmentBd,,Gd,PConc,Ex,Av,Unf,1209.0,Ex,1209,2253,Ex,Gd,Attchd,2005.0,Fin,2.0,575.0,New,Partial
2659,60,NridgHt,8,2006,2006,VinylSd,VinylSd,None,Gd,PConc,Ex,Gd,Unf,1054.0,Gd,1054,2389,Gd,Gd,BuiltIn,2006.0,Fin,3.0,672.0,New,Partial
2660,60,NridgHt,8,2005,2006,MetalSd,MetalSd,BrkFace,Gd,PConc,Ex,Av,GLQ,1524.0,Ex,1544,2358,Ex,Gd,BuiltIn,2005.0,Fin,3.0,784.0,New,Partial
2661,20,NridgHt,9,2005,2006,VinylSd,VinylSd,BrkFace,Ex,PConc,Ex,Gd,GLQ,1792.0,Ex,1792,1792,Gd,Gd,Attchd,2005.0,RFn,3.0,925.0,New,Partial
2662,20,NridgHt,9,2004,2005,MetalSd,MetalSd,BrkFace,Ex,PConc,Ex,Gd,GLQ,1780.0,Ex,1780,1780,Ex,Gd,Attchd,2004.0,Fin,3.0,816.0,WD,Normal
2663,60,NridgHt,8,2004,2004,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,No,GLQ,1420.0,Ex,1426,1914,Gd,TA,BuiltIn,2004.0,RFn,3.0,746.0,WD,Normal
2664,120,NridgHt,9,2005,2005,MetalSd,MetalSd,BrkFace,Ex,PConc,Ex,No,GLQ,1560.0,Ex,1565,1565,Ex,Gd,Attchd,2005.0,RFn,2.0,556.0,WD,Normal
2665,20,NridgHt,9,2006,2006,MetalSd,MetalSd,BrkFace,Gd,PConc,Ex,No,GLQ,1686.0,Ex,1686,1686,Ex,Gd,Attchd,2006.0,Fin,3.0,899.0,New,Partial
2666,120,NridgHt,9,2006,2006,MetalSd,MetalSd,BrkFace,Ex,PConc,Ex,No,GLQ,1666.0,Ex,1666,1666,Gd,Gd,Attchd,2006.0,RFn,2.0,575.0,New,Partial
2667,60,Gilbert,6,2005,2006,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,728.0,Ex,728,1456,Gd,Gd,Attchd,2005.0,Fin,2.0,390.0,New,Partial
2668,60,Gilbert,7,2006,2006,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,738.0,Ex,738,1492,Gd,NoFireplace,Attchd,2006.0,Fin,2.0,440.0,New,Partial
2669,20,Gilbert,6,2006,2006,VinylSd,VinylSd,None,Gd,PConc,Gd,Av,Unf,1326.0,Ex,1326,1326,Gd,NoFireplace,Attchd,2006.0,Fin,2.0,427.0,New,Partial
2670,60,Gilbert,8,2004,2005,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Av,Unf,1052.0,Ex,1052,2373,Gd,Gd,BuiltIn,2004.0,Fin,3.0,632.0,New,Partial
2671,60,Gilbert,7,2006,2006,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,738.0,Ex,738,1492,Gd,NoFireplace,Attchd,2006.0,Fin,2.0,440.0,New,Partial
2672,120,Blmngtn,7,2006,2006,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Av,GLQ,1220.0,Ex,1364,1364,Gd,Gd,Attchd,2006.0,Fin,2.0,437.0,New,Partial
2673,120,Blmngtn,7,2002,2002,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Av,GLQ,1368.0,Ex,1511,1511,Gd,TA,Attchd,2002.0,Fin,2.0,398.0,WD,Normal
2674,120,Blmngtn,7,2004,2004,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,No,GLQ,1365.0,Ex,1548,1548,Gd,TA,Attchd,2004.0,Fin,2.0,388.0,WD,Normal
2675,120,Blmngtn,7,2005,2006,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Gd,GLQ,1142.0,Ex,1142,1142,Gd,NoFireplace,Attchd,2005.0,Fin,2.0,440.0,New,Partial
2676,60,Gilbert,7,2004,2005,VinylSd,VinylSd,None,Gd,PConc,Gd,Av,Unf,848.0,Ex,848,1598,Gd,Gd,Attchd,2004.0,Fin,2.0,433.0,WD,Normal
2677,60,Gilbert,6,2000,2000,VinylSd,VinylSd,None,TA,PConc,Gd,No,ALQ,982.0,Ex,1008,1889,TA,TA,Attchd,2000.0,Fin,2.0,431.0,WD,Normal
2678,60,Gilbert,7,2006,2006,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,1035.0,Gd,1082,2322,Gd,NoFireplace,Attchd,2006.0,RFn,3.0,617.0,New,Partial
2679,60,NoRidge,8,1998,1998,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,No,GLQ,1044.0,Ex,1079,1976,Gd,Ex,Attchd,1998.0,Fin,3.0,885.0,WD,Normal
2680,60,NoRidge,8,2000,2000,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Mn,GLQ,1160.0,Ex,1205,2234,Gd,TA,BuiltIn,2000.0,RFn,3.0,768.0,WD,Normal
2681,60,NoRidge,9,2000,2000,VinylSd,VinylSd,BrkFace,Gd,PConc,Ex,Av,GLQ,1540.0,Ex,1540,2855,Ex,TA,Attchd,2000.0,RFn,3.0,774.0,WD,Normal
