Id,MSSubClass,MSZoning,Alley,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,SaleType,SaleCondition
2658,60,RL,NoAlley,IR1,Lvl,Corner,NridgHt,Norm,1Fam,2Story,8,2005,2006,Gable,CompShg,CemntBd,CmentBd,,Gd,TA,PConc,Ex,TA,Av,Unf,Unf,1209.0,GasA,Ex,Y,SBrkr,1209,2253,2,Ex,8,Typ,Gd,Attchd,2005.0,Fin,2.0,575.0,TA,TA,Y,NoFence,New,Partial
2659,60,RL,NoAlley,IR1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,Gd,Unf,Unf,1054.0,GasA,Gd,Y,SBrkr,1054,2389,2,Gd,10,Typ,Gd,BuiltIn,2006.0,Fin,3.0,672.0,TA,TA,Y,NoFence,New,Partial
2660,60,RL,NoAlley,IR1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,1524.0,GasA,Ex,Y,SBrkr,1544,2358,2,Ex,10,Typ,Gd,BuiltIn,2005.0,Fin,3.0,784.0,TA,TA,Y,NoFence,New,Partial
2661,20,RL,NoAlley,IR1,Lvl,Inside,NridgHt,Norm,1Fam,1Story,9,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1792.0,GasA,Ex,Y,SBrkr,1792,1792,2,Gd,6,Typ,Gd,Attchd,2005.0,RFn,3.0,925.0,TA,TA,Y,NoFence,New,Partial
2662,20,RL,NoAlley,IR1,Lvl,Corner,NridgHt,Norm,1Fam,1Story,9,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1780.0,GasA,Ex,Y,SBrkr,1780,1780,2,Ex,7,Typ,Gd,Attchd,2004.0,Fin,3.0,816.0,TA,TA,Y,NoFence,WD,Normal
2663,60,RL,NoAlley,IR1,Lvl,Corner,NridgHt,Norm,1Fam,2Story,8,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1420.0,GasA,Ex,Y,SBrkr,1426,1914,2,Gd,9,Typ,TA,BuiltIn,2004.0,RFn,3.0,746.0,TA,TA,Y,NoFence,WD,Normal
2664,120,RL,NoAlley,Reg,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,1560.0,GasA,Ex,Y,SBrkr,1565,1565,2,Ex,6,Typ,Gd,Attchd,2005.0,RFn,2.0,556.0,TA,TA,Y,NoFence,WD,Normal
2665,20,RL,NoAlley,Reg,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Ex,Gd,No,GLQ,Unf,1686.0,GasA,Ex,Y,SBrkr,1686,1686,2,Ex,6,Typ,Gd,Attchd,2006.0,Fin,3.0,899.0,TA,TA,Y,NoFence,New,Partial
2666,120,RL,NoAlley,Reg,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,Gd,No,GLQ,Unf,1666.0,GasA,Ex,Y,SBrkr,1666,1666,2,Gd,6,Typ,Gd,Attchd,2006.0,RFn,2.0,575.0,TA,TA,Y,NoFence,New,Partial
2667,60,RL,NoAlley,Reg,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,6,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,728.0,GasA,Ex,Y,SBrkr,728,1456,2,Gd,8,Typ,Gd,Attchd,2005.0,Fin,2.0,390.0,TA,TA,Y,NoFence,New,Partial
2668,60,RL,NoAlley,Reg,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,738.0,GasA,Ex,Y,SBrkr,738,1492,2,Gd,8,Typ,NoFireplace,Attchd,2006.0,Fin,2.0,440.0,TA,TA,Y,NoFence,New,Partial
2669,20,RL,NoAlley,IR1,Lvl,Inside,Gilbert,Norm,1Fam,1Story,6,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1326.0,GasA,Ex,Y,SBrkr,1326,1326,2,Gd,6,Typ,NoFireplace,Attchd,2006.0,Fin,2.0,427.0,TA,TA,Y,NoFence,New,Partial
2670,60,RL,NoAlley,IR1,Lvl,Corner,Gilbert,Norm,1Fam,2Story,8,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1052.0,GasA,Ex,Y,SBrkr,1052,2373,2,Gd,9,Typ,Gd,BuiltIn,2004.0,Fin,3.0,632.0,TA,TA,Y,NoFence,New,Partial
2671,60,RL,NoAlley,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,738.0,GasA,Ex,Y,SBrkr,738,1492,2,Gd,8,Typ,NoFireplace,Attchd,2006.0,Fin,2.0,440.0,TA,TA,Y,NoFence,New,Partial
2672,120,RL,NoAlley,Reg,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1220.0,GasA,Ex,Y,SBrkr,1364,1364,2,Gd,6,Typ,Gd,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,NoFence,New,Partial
2673,120,RL,NoAlley,Reg,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1368.0,GasA,Ex,Y,SBrkr,1511,1511,2,Gd,5,Typ,TA,Attchd,2002.0,Fin,2.0,398.0,TA,TA,Y,NoFence,WD,Normal
2674,120,RM,NoAlley,Reg,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1365.0,GasA,Ex,Y,SBrkr,1548,1548,2,Gd,7,Typ,TA,Attchd,2004.0,Fin,2.0,388.0,TA,TA,Y,NoFence,WD,Normal
2675,120,RL,NoAlley,Reg,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1142.0,GasA,Ex,Y,SBrkr,1142,1142,2,Gd,6,Typ,NoFireplace,Attchd,2005.0,Fin,2.0,440.0,TA,TA,Y,NoFence,New,Partial
2676,60,RL,NoAlley,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,848.0,GasA,Ex,Y,SBrkr,848,1598,2,Gd,7,Typ,Gd,Attchd,2004.0,Fin,2.0,433.0,TA,TA,Y,NoFence,WD,Normal
2677,60,RL,NoAlley,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,ALQ,Unf,982.0,GasA,Ex,Y,SBrkr,1008,1889,2,TA,9,Typ,TA,Attchd,2000.0,Fin,2.0,431.0,TA,TA,Y,NoFence,WD,Normal
2678,60,RL,NoAlley,IR1,Lvl,FR3,Gilbert,Norm,1Fam,2Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1035.0,GasA,Gd,Y,SBrkr,1082,2322,3,Gd,8,Typ,NoFireplace,Attchd,2006.0,RFn,3.0,617.0,TA,TA,Y,NoFence,New,Partial
2679,60,RL,NoAlley,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1044.0,GasA,Ex,Y,SBrkr,1079,1976,2,Gd,7,Typ,Ex,Attchd,1998.0,Fin,3.0,885.0,TA,TA,Y,NoFence,WD,Normal
2680,60,RL,NoAlley,Reg,Lvl,Corner,NoRidge,Norm,1Fam,2Story,8,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1160.0,GasA,Ex,Y,SBrkr,1205,2234,2,Gd,7,Typ,TA,BuiltIn,2000.0,RFn,3.0,768.0,TA,TA,Y,NoFence,WD,Normal
2681,60,RL,NoAlley,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,9,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,1540.0,GasA,Ex,Y,SBrkr,1540,2855,2,Ex,9,Typ,TA,Attchd,2000.0,RFn,3.0,774.0,TA,TA,Y,NoFence,WD,Normal
2682,60,RL,NoAlley,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,1995,1995,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,1342.0,GasA,Ex,Y,SBrkr,1358,2726,2,Gd,9,Typ,Ex,Attchd,1995.0,RFn,3.0,725.0,TA,TA,Y,NoFence,WD,Normal
2683,60,RL,NoAlley,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,9,1993,1994,Hip,CompShg,MetalSd,MetalSd,BrkFace,Gd,Gd,PConc,Ex,TA,Gd,Rec,GLQ,1733.0,GasA,Ex,Y,SBrkr,1933,3500,3,Ex,11,Typ,TA,Attchd,1993.0,RFn,3.0,959.0,TA,TA,Y,NoFence,WD,Normal
2684,60,RL,NoAlley,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,BLQ,1290.0,GasA,Ex,Y,SBrkr,1305,2494,2,Gd,9,Typ,TA,Attchd,1994.0,Fin,3.0,803.0,TA,TA,Y,GdPrv,WD,Normal
2685,60,RL,NoAlley,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,Gd,TA,PConc,Gd,TA,No,LwQ,GLQ,1286.0,GasA,Ex,Y,SBrkr,1565,2799,2,Gd,8,Typ,TA,Attchd,1993.0,Fin,3.0,704.0,TA,TA,Y,NoFence,WD,Normal
2686,60,RL,NoAlley,IR1,Lvl,Inside,Somerst,RRAn,1Fam,2Story,8,2005,2006,Gable,CompShg,CemntBd,CmentBd,Stone,Gd,TA,PConc,Gd,Gd,No,Unf,Unf,1100.0,GasA,Ex,Y,SBrkr,1116,1964,2,Gd,8,Typ,Gd,BuiltIn,2005.0,Fin,2.0,760.0,TA,TA,Y,NoFence,New,Partial
2687,20,RL,NoAlley,IR1,Lvl,CulDSac,Somerst,RRAn,1Fam,1Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,,Gd,TA,PConc,Ex,Gd,No,GLQ,Unf,1670.0,GasA,Ex,Y,SBrkr,1670,1670,2,Gd,6,Typ,Gd,Attchd,2006.0,RFn,3.0,928.0,TA,TA,Y,NoFence,New,Partial
2688,20,RL,NoAlley,Reg,Lvl,Corner,Somerst,Feedr,1Fam,1Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1504.0,GasA,Ex,Y,SBrkr,1504,1504,2,Gd,7,Typ,NoFireplace,Attchd,2006.0,Fin,2.0,510.0,TA,TA,Y,NoFence,New,Partial
2689,20,FV,NoAlley,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1278.0,GasA,Ex,Y,SBrkr,1278,1278,2,Gd,5,Typ,NoFireplace,Attchd,2006.0,RFn,2.0,584.0,TA,TA,Y,NoFence,New,Partial
2690,60,FV,NoAlley,Reg,Lvl,Corner,Somerst,Feedr,1Fam,2Story,9,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,2036.0,GasA,Ex,Y,SBrkr,2036,2640,3,Ex,11,Typ,Gd,Attchd,2006.0,RFn,3.0,792.0,TA,TA,Y,NoFence,New,Partial
2691,60,FV,NoAlley,Reg,Lvl,Inside,Somerst,Norm,1Fam,2Story,6,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,858.0,GasA,Ex,Y,SBrkr,858,1716,2,Gd,7,Typ,NoFireplace,Attchd,2005.0,RFn,2.0,615.0,TA,TA,Y,NoFence,WD,Normal
2692,20,RL,NoAlley,IR1,Lvl,Inside,SawyerW,Norm,1Fam,1Story,6,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,TA,TA,Mn,GLQ,Unf,1142.0,GasA,Ex,Y,SBrkr,1142,1142,1,Gd,5,Typ,NoFireplace,NoGarage,,NoGarage,0.0,0.0,NoGarage,NoGarage,Y,NoFence,WD,Normal
2693,20,RL,NoAlley,IR1,Lvl,Corner,SawyerW,Norm,1Fam,1Story,7,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1400.0,GasA,Ex,Y,SBrkr,1400,1400,2,Gd,6,Typ,NoFireplace,Attchd,2005.0,RFn,2.0,612.0,TA,TA,Y,NoFence,New,Partial
2694,20,RL,NoAlley,Reg,Lvl,Inside,SawyerW,RRAe,1Fam,1Story,6,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,1131.0,GasA,Ex,Y,SBrkr,1131,1131,1,Gd,6,Typ,NoFireplace,NoGarage,,NoGarage,0.0,0.0,NoGarage,NoGarage,Y,NoFence,New,Partial
2695,60,RL,NoAlley,Reg,Lvl,Inside,SawyerW,Norm,1Fam,2Story,7,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,891.0,GasA,Ex,Y,SBrkr,891,1686,2,Gd,8,Typ,NoFireplace,Attchd,2005.0,Fin,2.0,462.0,TA,TA,Y,NoFence,WD,Normal
2696,60,RL,NoAlley,IR1,Lvl,Inside,SawyerW,Norm,1Fam,2Story,7,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,784.0,GasA,Ex,Y,SBrkr,831,1585,2,Gd,7,Typ,NoFireplace,Attchd,2005.0,RFn,2.0,449.0,TA,TA,Y,NoFence,WD,Normal
2697,60,RL,NoAlley,IR1,Lvl,Inside,SawyerW,Norm,1Fam,2Story,6,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,941.0,GasA,Ex,Y,SBrkr,941,1837,2,TA,7,Typ,NoFireplace,Attchd,1997.0,RFn,2.0,688.0,TA,TA,Y,GdPrv,WD,Normal
2698,60,RL,NoAlley,IR2,Lvl,Inside,SawyerW,Norm,1Fam,2Story,6,1992,1993,Gable,CompShg,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,836.0,GasA,Ex,Y,SBrkr,844,1731,2,Gd,7,Typ,NoFireplace,Attchd,1992.0,RFn,2.0,462.0,TA,TA,Y,NoFence,WD,Family
2699,120,RL,NoAlley,Reg,Lvl,Inside,SawyerW,Norm,TwnhsE,1Story,6,1990,1991,Gable,CompShg,Plywood,Plywood,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1398.0,GasA,Gd,Y,SBrkr,1398,1398,2,Gd,5,Typ,NoFireplace,Attchd,1990.0,RFn,2.0,542.0,TA,TA,Y,MnPrv,WD,Normal
2700,120,RL,NoAlley,Reg,Lvl,Inside,SawyerW,Norm,TwnhsE,1Story,6,1991,1991,Gable,CompShg,Plywood,Plywood,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1217.0,GasA,Gd,Y,SBrkr,1217,1217,2,Gd,5,Typ,NoFireplace,Attchd,1991.0,RFn,2.0,484.0,TA,TA,Y,NoFence,WD,Normal
2701,60,RL,NoAlley,IR1,Lvl,Inside,SawyerW,RRAe,1Fam,2Story,6,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,ALQ,Unf,636.0,GasA,Ex,Y,SBrkr,636,1320,2,Gd,6,Typ,NoFireplace,Attchd,1994.0,Fin,2.0,472.0,TA,TA,Y,NoFence,WD,Normal
2702,20,RL,NoAlley,Reg,Lvl,Inside,Sawyer,RRAe,1Fam,1Story,5,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ,Unf,988.0,GasA,Ex,Y,SBrkr,988,988,1,TA,6,Typ,NoFireplace,Detchd,1977.0,Unf,2.0,624.0,TA,TA,Y,NoFence,WD,Normal
2703,90,RM,NoAlley,Reg,Lvl,Inside,Sawyer,RRAe,Duplex,1.5Fin,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,CBlock,NoBsmt,NoBsmt,NoBsmt,NoBsmt,NoBsmt,0.0,GasA,TA,Y,SBrkr,1286,1654,2,TA,10,Typ,NoFireplace,Attchd,1977.0,RFn,2.0,528.0,TA,TA,Y,NoFence,WD,Normal
2704,20,RL,NoAlley,IR1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,1962,2002,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,864.0,GasA,Gd,Y,SBrkr,1211,1211,1,TA,6,Min1,TA,Detchd,1972.0,Unf,2.0,576.0,TA,TA,Y,MnPrv,WD,Normal
2705,20,RL,NoAlley,IR1,Lvl,CulDSac,Sawyer,RRNe,1Fam,1Story,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,984.0,GasA,TA,Y,SBrkr,984,984,1,TA,5,Typ,NoFireplace,Attchd,1965.0,Unf,1.0,310.0,TA,TA,Y,MnPrv,WD,Normal
2706,20,RL,NoAlley,Reg,Lvl,Inside,Sawyer,RRAe,1Fam,1Story,5,1968,1968,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Rec,882.0,GasA,TA,Y,SBrkr,909,909,1,TA,5,Typ,NoFireplace,Attchd,1968.0,Unf,1.0,294.0,TA,TA,Y,MnPrv,COD,Normal
2707,20,RL,NoAlley,IR1,Lvl,Inside,Sawyer,RRAe,1Fam,1Story,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,TA,TA,No,ALQ,Unf,925.0,GasA,Gd,Y,SBrkr,925,925,1,TA,5,Typ,NoFireplace,Detchd,1990.0,Unf,2.0,484.0,TA,TA,Y,NoFence,WD,Normal
2708,20,RL,NoAlley,IR1,Lvl,CulDSac,Sawyer,Norm,1Fam,1Story,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,1024.0,GasA,TA,Y,SBrkr,1024,1024,1,TA,5,Typ,NoFireplace,Attchd,1965.0,Unf,1.0,308.0,TA,TA,Y,MnPrv,WD,Normal
2709,20,RL,NoAlley,IR1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,912.0,GasA,TA,N,SBrkr,912,912,1,TA,6,Typ,NoFireplace,NoGarage,,NoGarage,0.0,0.0,NoGarage,NoGarage,Y,GdWo,WD,Normal
2710,20,RL,NoAlley,IR1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,912.0,GasA,TA,Y,SBrkr,941,941,1,TA,6,Typ,Po,Attchd,1967.0,Unf,1.0,288.0,TA,TA,Y,NoFence,WD,Normal
2711,80,RL,NoAlley,IR1,Low,Corner,Veenker,Norm,1Fam,SLvl,7,1974,1974,Gable,CompShg,WdShing,Wd Sdng,BrkFace,Gd,Fa,CBlock,Gd,TA,Gd,ALQ,BLQ,1748.0,GasA,Gd,Y,SBrkr,2151,2646,2,Gd,9,Mod,TA,Attchd,1974.0,RFn,2.0,550.0,TA,TA,Y,GdPrv,WD,Normal
2712,60,RL,NoAlley,Reg,HLS,Inside,NoRidge,Norm,1Fam,2Story,8,1992,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,1334.0,GasA,Ex,Y,SBrkr,1520,2826,2,Gd,9,Typ,TA,Attchd,1992.0,RFn,3.0,888.0,TA,TA,Y,NoFence,WD,Normal
2713,120,FV,Pave,Reg,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,7,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1143.0,GasA,Ex,Y,SBrkr,1143,1143,1,Gd,5,Typ,Gd,Attchd,2004.0,RFn,2.0,588.0,TA,TA,Y,NoFence,WD,Normal
2714,160,FV,Pave,Reg,Lvl,Inside,Somerst,Norm,Twnhs,2Story,7,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,600.0,GasA,Ex,Y,SBrkr,520,1223,2,Gd,4,Typ,NoFireplace,Detchd,2005.0,RFn,2.0,480.0,TA,TA,Y,NoFence,WD,Normal
2715,160,FV,NoAlley,Reg,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,6,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,756.0,GasA,Ex,Y,SBrkr,768,1524,2,Gd,4,Typ,NoFireplace,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,NoFence,WD,Normal
2716,160,FV,NoAlley,IR1,Lvl,FR2,Somerst,Norm,TwnhsE,2Story,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,530.0,GasA,Ex,Y,SBrkr,530,1080,2,Gd,4,Typ,NoFireplace,Attchd,2003.0,RFn,2.0,496.0,TA,TA,Y,NoFence,WD,Normal
2717,60,FV,Pave,IR1,Lvl,Corner,Somerst,Norm,1Fam,2Story,7,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,569.0,GasA,Ex,Y,SBrkr,854,1694,2,Gd,6,Typ,TA,BuiltIn,1997.0,Unf,1.0,434.0,TA,TA,Y,GdPrv,WD,Normal
2718,20,FV,Pave,IR1,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1568.0,GasA,Ex,Y,SBrkr,1568,1568,2,Gd,6,Typ,TA,Attchd,2001.0,RFn,2.0,564.0,TA,TA,Y,NoFence,WD,Normal
2719,190,RL,NoAlley,IR1,Lvl,Corner,NWAmes,RRAn,2fmCon,1Story,5,1972,1972,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,1153.0,GasA,Ex,Y,SBrkr,1193,1193,2,TA,6,Typ,NoFireplace,Attchd,1972.0,Fin,2.0,501.0,TA,TA,Y,MnPrv,WD,Normal
2720,20,RL,NoAlley,Reg,Lvl,Inside,NWAmes,RRAn,1Fam,1Story,7,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,LwQ,1334.0,GasA,Gd,Y,SBrkr,1334,1334,2,TA,7,Typ,NoFireplace,Attchd,1967.0,RFn,2.0,477.0,TA,TA,Y,NoFence,WD,Normal
2721,20,RL,NoAlley,Reg,Lvl,Corner,NAmes,Feedr,1Fam,1Story,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1051.0,GasA,Gd,Y,SBrkr,1051,1051,1,TA,6,Typ,NoFireplace,Attchd,1968.0,RFn,2.0,504.0,TA,TA,Y,NoFence,WD,Normal
2722,60,RL,NoAlley,Reg,Lvl,Inside,NAmes,Feedr,1Fam,2Story,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,Fa,Mn,ALQ,Rec,900.0,GasA,Ex,Y,SBrkr,884,1770,1,TA,7,Typ,NoFireplace,Attchd,1968.0,RFn,2.0,530.0,TA,TA,Y,NoFence,WD,Normal
2723,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Feedr,1Fam,1Story,6,1968,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,976.0,GasA,TA,Y,SBrkr,976,976,1,Gd,4,Typ,Fa,Attchd,1968.0,RFn,2.0,504.0,TA,TA,Y,NoFence,WD,Abnorml
2724,85,RL,NoAlley,Reg,Lvl,Inside,NAmes,Feedr,1Fam,SFoyer,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,833.0,GasA,Gd,Y,SBrkr,898,898,1,TA,6,Typ,NoFireplace,Attchd,1968.0,RFn,1.0,326.0,TA,TA,Y,NoFence,WD,Normal
2725,20,RL,NoAlley,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,1966,1966,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1051.0,GasA,TA,Y,SBrkr,1051,1051,1,TA,6,Typ,NoFireplace,Attchd,1966.0,RFn,1.0,264.0,TA,TA,Y,NoFence,WD,Normal
2726,80,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,SLvl,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,PConc,TA,TA,Av,ALQ,Rec,1141.0,GasA,Gd,Y,SBrkr,1141,1141,1,TA,6,Typ,NoFireplace,Attchd,1967.0,Unf,1.0,568.0,TA,TA,Y,NoFence,WD,Normal
